datetime,open,high,low,close,ask,delta_time,tick_count,volume,ra0,ra1,ra2,ra3,ra4,ra5,ra6,ra7,ra8,ra9,rb0,rb1,rb2,rb3,rb4,rb5,rb6,rb7,rb8,rb9
2021-06-22 16:38:40.597412,1.19236,1.19341,1.19203,1.19341,1.19348,983.314082,1818,1.848849755413144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-22 18:40:07.957190,1.19341,1.19444,1.19313,1.19444,1.19453,7287.359778,8542,1.172166636507733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 00:21:36.351463,1.19444,1.19523,1.19343,1.19343,1.1935,20488.394273,12547,0.61239547779177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 01:52:33.024280,1.19343,1.19353,1.1924,1.1924,1.19248,5456.672817,6088,1.115698192684951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 06:40:47.565384,1.1924,1.1934,1.19155,1.1934,1.1935,17294.541104,14123,0.8166160590831483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 06:58:07.235857,1.1934,1.19367,1.19239,1.19239,1.19248,1039.670473,1736,1.669759837451881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 07:16:56.830835,1.19239,1.19312,1.19133,1.19133,1.19147,1129.594978,2371,2.098982419519928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 07:19:51.214666,1.19133,1.19234,1.19112,1.19234,1.19242,174.383831,773,4.432750419389514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 07:30:03.173932,1.19234,1.19338,1.19206,1.19338,1.19346,611.959266,974,1.5916092036099672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 08:02:09.798549,1.19338,1.19443,1.19294,1.19443,1.19452,1926.624617,3537,1.8358532164441872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 08:57:59.265365,1.19443,1.19454,1.19342,1.19342,1.19351,3349.466816,5120,1.528601500257407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 10:21:09.864814,1.19342,1.19442,1.19321,1.19442,1.19449,4990.599449,6303,1.262974531298635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 12:21:39.156752,1.19442,1.19545,1.19386,1.19545,1.19553,7229.291938,10363,1.4334737189859492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 13:46:07.591968,1.19545,1.19645,1.19453,1.19645,1.19654,5068.435216,8802,1.7366306611188222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 14:45:22.018270,1.19645,1.19698,1.19545,1.19545,1.19553,3554.426302,6774,1.905792784672006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 15:09:33.454207,1.19545,1.19566,1.19444,1.19444,1.19452,1451.435937,3087,2.126859285557293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 16:41:20.428903,1.19444,1.19504,1.19341,1.19341,1.19351,5506.974696,6802,1.2351609323610373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23 19:19:54.993488,1.19341,1.1941,1.19237,1.19237,1.19247,9514.564585,8550,0.8986223093676126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24 06:30:26.925046,1.19237,1.19337,1.19172,1.19337,1.19347,40231.931558,29605,0.7358582810601629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24 09:55:34.182696,1.19337,1.19438,1.19247,1.19438,1.19447,12307.25765,17642,1.4334631240940992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24 12:12:21.368003,1.19438,1.19489,1.19337,1.19337,1.19348,8207.185307,11099,1.3523515778952304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24 12:25:48.878179,1.19337,1.19441,1.19312,1.19441,1.19448,807.510176,2216,2.7442378633257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24 12:51:29.780358,1.19441,1.19541,1.19407,1.19541,1.19549,1540.902179,3323,2.1565288473772743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24 13:24:25.176766,1.19541,1.1956,1.1944,1.1944,1.19449,1975.396408,3436,1.7393977158634175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24 14:38:11.957839,1.1944,1.19512,1.19338,1.19338,1.19347,4426.781073,7665,1.7315064543739636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24 14:50:22.931235,1.19338,1.19346,1.19238,1.19238,1.19246,730.973396,1057,1.4460170586016785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24 15:46:27.373083,1.19238,1.19338,1.19196,1.19338,1.19345,3364.441848,5694,1.6924055332936758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25 01:35:13.177672,1.19338,1.19439,1.19243,1.19439,1.19447,35325.804589,23545,0.666509942913844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25 12:30:16.794615,1.19439,1.19548,1.19346,1.19548,1.19559,39303.616943,40338,1.0263177574343885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25 12:32:29.704392,1.19548,1.19649,1.19511,1.19649,1.1966,132.909777,539,4.055382622453727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25 12:38:31.319640,1.19649,1.19651,1.19546,1.19546,1.19557,361.615248,1175,3.2493098852955447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25 13:13:16.882570,1.19546,1.19646,1.19507,1.19646,1.19654,2085.56293,4355,2.0881652322042377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25 13:59:48.511669,1.19646,1.19747,1.19604,1.19747,1.19756,2791.629099,4964,1.778173182740563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25 14:10:18.515054,1.19747,1.19747,1.19647,1.19647,1.19656,630.003385,1296,2.0571318041410205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25 14:51:14.923930,1.19647,1.19673,1.19543,1.19543,1.19552,2456.408876,4408,1.7944895261809826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25 15:03:40.616154,1.19543,1.19586,1.19441,1.19441,1.19452,745.692224,1935,2.594904355607173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25 16:29:27.145978,1.19441,1.19475,1.19332,1.19332,1.1934,5146.529824,6046,1.1747721681909755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 01:38:44.121342,1.19332,1.19421,1.19231,1.19231,1.1924,205756.975364,19653,0.0955155953533644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-06-28 06:40:26.587152,1.19231,1.19332,1.19199,1.19332,1.19341,18102.46581,14481,0.7999462698612327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 07:05:34.150873,1.19332,1.19432,1.19273,1.19432,1.19441,1507.563721,2424,1.6078922344934832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 08:11:46.721465,1.19432,1.1944,1.19331,1.19331,1.19341,3972.570592,6356,1.5999715682333682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 09:00:34.136508,1.19331,1.19433,1.1925,1.19433,1.19442,2927.415043,4860,1.660167734541494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 09:24:41.724797,1.19433,1.19437,1.19332,1.19332,1.1934,1447.588289,1826,1.2614083810124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 11:31:54.633555,1.19332,1.19417,1.1923,1.1923,1.19238,7632.908758,8635,1.1312856309136037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 11:38:18.088675,1.1923,1.1923,1.19129,1.19129,1.19137,383.45512,877,2.287099465512417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 12:01:24.148538,1.19129,1.1913,1.19028,1.19028,1.19038,1386.059863,3247,2.3426116625094138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 12:27:19.565962,1.19028,1.19129,1.19021,1.19129,1.19137,1555.417424,2395,1.5397795878105067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 13:06:26.694361,1.19129,1.19229,1.19114,1.19229,1.19236,2347.128399,2920,1.2440733967703144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 13:40:29.282833,1.19229,1.19265,1.19127,1.19127,1.19135,2042.588472,4692,2.2970853230194868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 13:58:01.641880,1.19127,1.19228,1.19108,1.19228,1.19235,1052.359047,2189,2.080088546053047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 14:03:47.313360,1.19228,1.19329,1.1922,1.19329,1.19337,345.67148,1042,3.0144228271305464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 14:30:07.727277,1.19329,1.19331,1.19228,1.19228,1.19237,1580.413917,2821,1.7849754229923045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 14:46:29.788360,1.19228,1.19329,1.1921,1.19329,1.19337,982.061083,1696,1.7269801536367366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28 16:39:40.640716,1.19329,1.19395,1.19228,1.19228,1.19237,6790.852356,9619,1.416464310478082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29 02:07:55.914469,1.19228,1.19294,1.19128,1.19128,1.19139,34095.273753,19821,0.581341570787534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29 08:06:35.469052,1.19128,1.19227,1.19027,1.19027,1.19037,21519.554583,20111,0.9345453653528344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29 10:02:56.969060,1.19027,1.19127,1.18992,1.19127,1.19135,6981.500008,9084,1.3011530458484244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29 10:24:43.975209,1.19127,1.19129,1.19027,1.19027,1.19035,1307.006149,1129,0.8638061885659881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29 11:55:28.529141,1.19027,1.19073,1.18926,1.18926,1.18935,5444.553932,7711,1.416277641163423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29 12:26:47.865511,1.18926,1.18944,1.18824,1.18824,1.18832,1879.33637,3803,2.023586655751253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29 13:27:49.787955,1.18824,1.18924,1.18773,1.18924,1.18931,3661.922444,7649,2.0887935550171908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29 14:01:50.488685,1.18924,1.19,1.18824,1.18824,1.18833,2040.70073,4089,2.0037234955073497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29 14:13:07.188316,1.18824,1.18925,1.18812,1.18925,1.18933,676.699631,1314,1.9417773260171916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29 14:16:44.941209,1.18925,1.18942,1.18824,1.18824,1.18833,217.752893,489,2.2456647682747435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29 14:26:42.464010,1.18824,1.18928,1.18813,1.18928,1.18935,597.522801,1301,2.177322769646074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29 14:55:41.935880,1.18928,1.19028,1.18887,1.19028,1.19038,1739.47187,2965,1.7045403556885343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29 17:10:56.359610,1.19028,1.19111,1.18928,1.18928,1.18936,8114.42373,10467,1.2899252427873888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-06-29 18:17:55.879617,1.18928,1.19028,1.18928,1.19028,1.19036,4019.520007,2392,0.595095930816199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30 07:30:12.830880,1.19028,1.19086,1.18927,1.18927,1.18938,47536.951263,35511,0.7470188780835783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-06-30 07:53:27.570507,1.18927,1.19029,1.18928,1.19029,1.19037,1394.739627,1972,1.4138839693266994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30 08:12:17.430157,1.19029,1.19046,1.18928,1.18928,1.18938,1129.85965,1524,1.3488400970863947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30 11:02:54.779022,1.18928,1.18977,1.18827,1.18827,1.18834,10237.348865,16002,1.5630999989370784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30 11:56:54.700590,1.18827,1.18927,1.18822,1.18927,1.18934,3239.921568,4390,1.354971071941702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30 12:08:47.345805,1.18927,1.18946,1.18827,1.18827,1.18836,712.645215,1343,1.8845281940186744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30 12:16:25.186388,1.18827,1.18927,1.18805,1.18927,1.18936,457.840583,1007,2.199455525330746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30 12:26:02.746889,1.18927,1.18924,1.18827,1.18827,1.18834,577.560501,1324,2.2924005324249137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30 13:14:15.526393,1.18827,1.18832,1.18726,1.18726,1.18736,2892.779504,5294,1.8300738071047948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30 14:14:33.811463,1.18726,1.18746,1.18619,1.18619,1.18628,3618.28507,7999,2.2107158074197844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30 14:57:24.660392,1.18619,1.18715,1.18518,1.18518,1.18527,2570.848929,6031,2.345917697445535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30 15:02:33.050205,1.18518,1.18619,1.18495,1.18619,1.18627,308.389813,1277,4.140863109508744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30 15:36:07.921204,1.18619,1.18696,1.18518,1.18518,1.18526,2014.870999,3684,1.8284048963077064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01 05:17:46.756543,1.18518,1.18609,1.18416,1.18416,1.18426,49298.835339,36128,0.7328367851201419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01 06:57:30.858447,1.18416,1.18518,1.18371,1.18518,1.18525,5984.101904,6941,1.1599067180591247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01 08:31:01.549926,1.18518,1.18596,1.18416,1.18416,1.18424,5610.691479,9952,1.773756414382948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01 09:22:33.145679,1.18416,1.18517,1.18381,1.18517,1.18526,3091.595753,4675,1.5121640646140453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01 10:54:51.158661,1.18517,1.18622,1.18489,1.18622,1.1863,5538.012982,7738,1.397252051439846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2021-07-01 11:38:32.037178,1.18622,1.18724,1.1862,1.18724,1.18731,2620.878517,4642,1.7711618336715147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01 12:09:33.231247,1.18724,1.18825,1.18708,1.18825,1.18833,1861.194069,3321,1.7843383746566197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01 12:31:08.197028,1.18825,1.18839,1.18723,1.18723,1.18731,1294.965781,2255,1.7413587548689056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01 14:14:26.964234,1.18723,1.18818,1.18623,1.18623,1.1863,6198.767206,11459,1.8485933765843696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01 15:18:07.079856,1.18623,1.18697,1.18519,1.18519,1.18527,3820.115622,8283,2.168258979466041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-07-01 18:59:09.351789,1.18519,1.18609,1.18418,1.18418,1.18427,13262.271933,14597,1.1006409817068257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 07:00:37.910467,1.18418,1.18514,1.18318,1.18318,1.18328,43288.558678,26280,0.6070888198307225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2021-07-02 10:00:25.901257,1.18318,1.18332,1.18217,1.18217,1.18225,10787.99079,14940,1.3848732623918008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 10:50:44.654911,1.18217,1.18317,1.18202,1.18317,1.18324,3018.753654,3306,1.0951539538906674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 11:54:33.748179,1.18317,1.18338,1.18217,1.18217,1.18227,3829.093268,4654,1.2154313499996992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 12:30:03.586706,1.18217,1.18255,1.18093,1.18093,1.18119,2129.838527,3032,1.4235820986254517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 12:31:00.238296,1.18093,1.18213,1.18067,1.18213,1.18226,56.65159,194,3.4244405143792083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 12:32:18.396823,1.18213,1.18314,1.18154,1.18314,1.18322,78.158527,294,3.7615857320340735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 12:33:38.258876,1.18314,1.18423,1.18311,1.18423,1.1843,79.862053,264,3.305700142719847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
